id,character
10228,jimbo_jones
10229,ralph_wiggum
1023,lisa_simpson
10230,abraham_grampa_simpson
10231,apu_nahasapeemapetilon
10232,abraham_grampa_simpson
10233,bart_simpson
10234,selma_bouvier
10235,principal_skinner
10236,lisa_simpson
10237,abraham_grampa_simpson
10238,ralph_wiggum
10239,abraham_grampa_simpson
1024,gil
10240,krusty_the_clown
10241,martin_prince
10242,abraham_grampa_simpson
10243,otto_mann
10244,agnes_skinner
10245,cletus_spuckler
10246,maggie_simpson
10247,charles_montgomery_burns
10248,sideshow_bob
10249,groundskeeper_willie
1025,sideshow_mel
10250,moe_szyslak
10251,comic_book_guy
10252,timothy_lovejoy
10253,carl_carlson
10254,ralph_wiggum
10255,groundskeeper_willie
10256,martin_prince
10257,kearney_zzyzwicz
10258,charles_montgomery_burns
10259,nelson_muntz
1026,lionel_hutz
10260,sideshow_bob
10261,sideshow_bob
10262,groundskeeper_willie
10263,edna_krabappel
10264,kearney_zzyzwicz
10265,lunchlady_doris
10266,sideshow_mel
10267,otto_mann
10268,kent_brockman
10269,lionel_hutz
1027,kent_brockman
10270,gil
10271,maggie_simpson
10272,lenny_leonard
10273,charles_montgomery_burns
10274,sideshow_mel
10275,timothy_lovejoy
10276,patty_bouvier
10277,martin_prince
10278,principal_skinner
10279,disco_stu
1028,lisa_simpson
10280,abraham_grampa_simpson
10281,dolph_starbeam
10282,chief_wiggum
10283,nelson_muntz
10284,patty_bouvier
10285,lisa_simpson
10286,milhouse_van_houten
10287,kent_brockman
10288,lisa_simpson
10289,groundskeeper_willie
1029,carl_carlson
10290,snake_jailbird
10291,waylon_smithers
10292,kent_brockman
10293,kearney_zzyzwicz
10294,brandine_spuckler
10295,charles_montgomery_burns
10296,sideshow_bob
10297,lisa_simpson
10298,sideshow_mel
10299,jimbo_jones
103,sideshow_mel
1030,professor_john_frink
10300,bart_simpson
10301,sideshow_bob
10302,nelson_muntz
10303,agnes_skinner
10304,lionel_hutz
10305,gil
10306,ralph_wiggum
10307,bart_simpson
10308,edna_krabappel
10309,groundskeeper_willie
1031,bart_simpson
10310,lisa_simpson
10311,kent_brockman
10312,selma_bouvier
10313,kent_brockman
10314,sideshow_mel
10315,gary_chalmers
10316,dolph_starbeam
10317,groundskeeper_willie
10318,disco_stu
10319,dolph_starbeam
1032,brandine_spuckler
10320,otto_mann
10321,lisa_simpson
10322,marge_simpson
10323,apu_nahasapeemapetilon
10324,sideshow_mel
10325,disco_stu
10326,agnes_skinner
10327,lenny_leonard
10328,lunchlady_doris
10329,chief_wiggum
1033,lunchlady_doris
10330,barney_gumble
10331,bart_simpson
10332,waylon_smithers
10333,troy_mcclure
10334,kearney_zzyzwicz
10335,abraham_grampa_simpson
10336,fat_tony
10337,principal_skinner
10338,ned_flanders
10339,kearney_zzyzwicz
1034,krusty_the_clown
10340,waylon_smithers
10341,sideshow_mel
10342,milhouse_van_houten
10343,sideshow_bob
10344,abraham_grampa_simpson
10345,lisa_simpson
10346,cletus_spuckler
10347,marge_simpson
10348,cletus_spuckler
10349,miss_hoover
1035,cletus_spuckler
10350,brandine_spuckler
10351,sideshow_bob
10352,groundskeeper_willie
10353,kearney_zzyzwicz
10354,professor_john_frink
10355,abraham_grampa_simpson
10356,chief_wiggum
10357,snake_jailbird
10358,troy_mcclure
10359,comic_book_guy
1036,krusty_the_clown
10360,krusty_the_clown
10361,comic_book_guy
10362,miss_hoover
10363,groundskeeper_willie
10364,sideshow_mel
10365,martin_prince
10366,lisa_simpson
10367,ralph_wiggum
10368,comic_book_guy
10369,maggie_simpson
1037,moe_szyslak
10370,ralph_wiggum
10371,homer_simpson
10372,agnes_skinner
10373,carl_carlson
10374,carl_carlson
10375,duff_man
10376,cletus_spuckler
10377,ralph_wiggum
10378,lionel_hutz
10379,rainier_wolfcastle
1038,abraham_grampa_simpson
10380,krusty_the_clown
10381,kearney_zzyzwicz
10382,comic_book_guy
10383,kearney_zzyzwicz
10384,sideshow_mel
10385,dolph_starbeam
10386,abraham_grampa_simpson
10387,martin_prince
10388,krusty_the_clown
10389,otto_mann
1039,sideshow_mel
10390,principal_skinner
10391,otto_mann
10392,nelson_muntz
10393,apu_nahasapeemapetilon
10394,professor_john_frink
10395,agnes_skinner
10396,patty_bouvier
10397,charles_montgomery_burns
10398,selma_bouvier
10399,moe_szyslak
104,lunchlady_doris
1040,nelson_muntz
10400,edna_krabappel
10401,brandine_spuckler
10402,patty_bouvier
10403,apu_nahasapeemapetilon
10404,duff_man
10405,fat_tony
10406,gary_chalmers
10407,lisa_simpson
10408,edna_krabappel
10409,marge_simpson
1041,sideshow_bob
10410,sideshow_bob
10411,nelson_muntz
10412,timothy_lovejoy
10413,edna_krabappel
10414,selma_bouvier
10415,lisa_simpson
10416,homer_simpson
10417,lisa_simpson
10418,rainier_wolfcastle
10419,homer_simpson
1042,jimbo_jones
10420,ralph_wiggum
10421,groundskeeper_willie
10422,maggie_simpson
10423,gil
10424,sideshow_mel
10425,sideshow_mel
10426,otto_mann
10427,lenny_leonard
10428,lunchlady_doris
10429,sideshow_mel
1043,disco_stu
10430,moe_szyslak
10431,sideshow_bob
10432,milhouse_van_houten
10433,agnes_skinner
10434,otto_mann
10435,abraham_grampa_simpson
10436,martin_prince
10437,brandine_spuckler
10438,nelson_muntz
10439,edna_krabappel
1044,cletus_spuckler
10440,timothy_lovejoy
10441,selma_bouvier
10442,selma_bouvier
10443,kearney_zzyzwicz
10444,comic_book_guy
10445,ralph_wiggum
10446,duff_man
10447,marge_simpson
10448,lionel_hutz
10449,lisa_simpson
1045,lionel_hutz
10450,lunchlady_doris
10451,kearney_zzyzwicz
10452,ned_flanders
10453,sideshow_mel
10454,sideshow_bob
10455,sideshow_mel
10456,lunchlady_doris
10457,selma_bouvier
10458,dolph_starbeam
10459,homer_simpson
1046,sideshow_bob
10460,kearney_zzyzwicz
10461,gary_chalmers
10462,sideshow_bob
10463,carl_carlson
10464,homer_simpson
10465,marge_simpson
10466,ralph_wiggum
10467,lionel_hutz
10468,gil
10469,barney_gumble
1047,timothy_lovejoy
10470,cletus_spuckler
10471,lisa_simpson
10472,waylon_smithers
10473,mayor_quimby
10474,brandine_spuckler
10475,waylon_smithers
10476,marge_simpson
10477,cletus_spuckler
10478,brandine_spuckler
10479,maggie_simpson
1048,lenny_leonard
10480,abraham_grampa_simpson
10481,abraham_grampa_simpson
10482,jimbo_jones
10483,marge_simpson
10484,chief_wiggum
10485,principal_skinner
10486,nelson_muntz
10487,sideshow_mel
10488,ralph_wiggum
10489,principal_skinner
1049,krusty_the_clown
10490,brandine_spuckler
10491,otto_mann
10492,kearney_zzyzwicz
10493,rainier_wolfcastle
10494,apu_nahasapeemapetilon
10495,waylon_smithers
10496,kent_brockman
10497,selma_bouvier
10498,patty_bouvier
10499,abraham_grampa_simpson
105,martin_prince
1050,waylon_smithers
10500,miss_hoover
10501,lisa_simpson
10502,sideshow_mel
10503,sideshow_mel
10504,groundskeeper_willie
10505,abraham_grampa_simpson
10506,chief_wiggum
10507,miss_hoover
10508,abraham_grampa_simpson
10509,martin_prince
1051,krusty_the_clown
10510,abraham_grampa_simpson
10511,abraham_grampa_simpson
10512,abraham_grampa_simpson
10513,miss_hoover
10514,miss_hoover
10515,abraham_grampa_simpson
10516,ralph_wiggum
10517,fat_tony
10518,gary_chalmers
10519,krusty_the_clown
1052,martin_prince
10520,disco_stu
10521,milhouse_van_houten
10522,lisa_simpson
10523,lisa_simpson
10524,rainier_wolfcastle
10525,apu_nahasapeemapetilon
10526,lenny_leonard
10527,sideshow_bob
10528,gil
10529,agnes_skinner
1053,brandine_spuckler
10530,lunchlady_doris
10531,ned_flanders
10532,nelson_muntz
10533,carl_carlson
10534,ned_flanders
10535,apu_nahasapeemapetilon
10536,krusty_the_clown
10537,lisa_simpson
10538,otto_mann
10539,bart_simpson
1054,rainier_wolfcastle
10540,marge_simpson
10541,martin_prince
10542,abraham_grampa_simpson
10543,apu_nahasapeemapetilon
10544,milhouse_van_houten
10545,kearney_zzyzwicz
10546,homer_simpson
10547,maggie_simpson
10548,lisa_simpson
10549,krusty_the_clown
1055,timothy_lovejoy
10550,marge_simpson
10551,martin_prince
10552,snake_jailbird
10553,kearney_zzyzwicz
10554,sideshow_bob
10555,principal_skinner
10556,abraham_grampa_simpson
10557,sideshow_bob
10558,sideshow_bob
10559,krusty_the_clown
1056,disco_stu
10560,bart_simpson
10561,charles_montgomery_burns
10562,maggie_simpson
10563,marge_simpson
10564,sideshow_mel
10565,krusty_the_clown
10566,principal_skinner
10567,bart_simpson
10568,jimbo_jones
10569,edna_krabappel
1057,timothy_lovejoy
10570,kent_brockman
10571,otto_mann
10572,ned_flanders
10573,comic_book_guy
10574,gary_chalmers
10575,apu_nahasapeemapetilon
10576,rainier_wolfcastle
10577,cletus_spuckler
10578,ned_flanders
10579,otto_mann
1058,marge_simpson
10580,abraham_grampa_simpson
10581,nelson_muntz
10582,rainier_wolfcastle
10583,snake_jailbird
10584,rainier_wolfcastle
10585,kent_brockman
10586,barney_gumble
10587,groundskeeper_willie
10588,timothy_lovejoy
10589,mayor_quimby
1059,rainier_wolfcastle
10590,chief_wiggum
10591,otto_mann
10592,otto_mann
10593,rainier_wolfcastle
10594,abraham_grampa_simpson
10595,principal_skinner
10596,krusty_the_clown
10597,principal_skinner
10598,snake_jailbird
10599,kearney_zzyzwicz
106,edna_krabappel
1060,lionel_hutz
10600,bart_simpson
10601,krusty_the_clown
10602,troy_mcclure
10603,dolph_starbeam
10604,sideshow_bob
10605,selma_bouvier
10606,fat_tony
10607,lisa_simpson
10608,troy_mcclure
10609,cletus_spuckler
1061,nelson_muntz
10610,marge_simpson
10611,apu_nahasapeemapetilon
10612,edna_krabappel
10613,bart_simpson
10614,agnes_skinner
10615,martin_prince
10616,otto_mann
10617,groundskeeper_willie
10618,marge_simpson
10619,charles_montgomery_burns
1062,martin_prince
10620,groundskeeper_willie
10621,ned_flanders
10622,marge_simpson
10623,apu_nahasapeemapetilon
10624,dolph_starbeam
10625,krusty_the_clown
10626,gil
10627,sideshow_bob
10628,otto_mann
10629,marge_simpson
1063,maggie_simpson
10630,maggie_simpson
10631,troy_mcclure
10632,chief_wiggum
10633,duff_man
10634,timothy_lovejoy
10635,lionel_hutz
10636,snake_jailbird
10637,marge_simpson
10638,ralph_wiggum
10639,disco_stu
1064,agnes_skinner
10640,gil
10641,miss_hoover
10642,chief_wiggum
10643,duff_man
10644,ralph_wiggum
10645,selma_bouvier
10646,barney_gumble
10647,marge_simpson
10648,professor_john_frink
10649,martin_prince
1065,krusty_the_clown
10650,duff_man
10651,lionel_hutz
10652,jimbo_jones
10653,bart_simpson
10654,otto_mann
10655,professor_john_frink
10656,apu_nahasapeemapetilon
10657,selma_bouvier
10658,ralph_wiggum
10659,charles_montgomery_burns
1066,groundskeeper_willie
10660,miss_hoover
10661,brandine_spuckler
10662,otto_mann
10663,krusty_the_clown
10664,waylon_smithers
10665,waylon_smithers
10666,comic_book_guy
10667,abraham_grampa_simpson
10668,carl_carlson
10669,sideshow_bob
1067,waylon_smithers
10670,kent_brockman
10671,rainier_wolfcastle
10672,gary_chalmers
10673,duff_man
10674,marge_simpson
10675,lionel_hutz
10676,patty_bouvier
10677,timothy_lovejoy
10678,waylon_smithers
10679,maggie_simpson
1068,lisa_simpson
10680,krusty_the_clown
10681,groundskeeper_willie
10682,otto_mann
10683,duff_man
10684,sideshow_mel
10685,otto_mann
10686,ralph_wiggum
10687,carl_carlson
10688,gary_chalmers
10689,brandine_spuckler
1069,lenny_leonard
10690,kearney_zzyzwicz
10691,sideshow_mel
10692,ned_flanders
10693,marge_simpson
10694,krusty_the_clown
10695,sideshow_mel
10696,duff_man
10697,lisa_simpson
10698,maggie_simpson
10699,nelson_muntz
107,apu_nahasapeemapetilon
1070,sideshow_mel
10700,maggie_simpson
10701,otto_mann
10702,sideshow_bob
10703,brandine_spuckler
10704,snake_jailbird
10705,otto_mann
10706,martin_prince
10707,otto_mann
10708,professor_john_frink
10709,lenny_leonard
1071,groundskeeper_willie
10710,rainier_wolfcastle
10711,lisa_simpson
10712,miss_hoover
10713,chief_wiggum
10714,kearney_zzyzwicz
10715,abraham_grampa_simpson
10716,disco_stu
10717,maggie_simpson
10718,otto_mann
10719,lisa_simpson
1072,timothy_lovejoy
10720,apu_nahasapeemapetilon
10721,rainier_wolfcastle
10722,agnes_skinner
10723,rainier_wolfcastle
10724,agnes_skinner
10725,lunchlady_doris
10726,jimbo_jones
10727,dolph_starbeam
10728,otto_mann
10729,cletus_spuckler
1073,rainier_wolfcastle
10730,carl_carlson
10731,troy_mcclure
10732,charles_montgomery_burns
10733,gary_chalmers
10734,mayor_quimby
10735,gary_chalmers
10736,kent_brockman
10737,lenny_leonard
10738,bart_simpson
10739,jimbo_jones
1074,apu_nahasapeemapetilon
10740,lisa_simpson
10741,abraham_grampa_simpson
10742,rainier_wolfcastle
10743,disco_stu
10744,brandine_spuckler
10745,groundskeeper_willie
10746,kent_brockman
10747,groundskeeper_willie
10748,dolph_starbeam
10749,moe_szyslak
1075,waylon_smithers
10750,lisa_simpson
10751,lunchlady_doris
10752,timothy_lovejoy
10753,lisa_simpson
10754,milhouse_van_houten
10755,lisa_simpson
10756,gary_chalmers
10757,brandine_spuckler
10758,kent_brockman
10759,disco_stu
1076,abraham_grampa_simpson
10760,apu_nahasapeemapetilon
10761,snake_jailbird
10762,duff_man
10763,waylon_smithers
10764,gary_chalmers
10765,lisa_simpson
10766,lisa_simpson
10767,cletus_spuckler
10768,bart_simpson
10769,timothy_lovejoy
1077,groundskeeper_willie
10770,timothy_lovejoy
10771,dolph_starbeam
10772,gary_chalmers
10773,timothy_lovejoy
10774,abraham_grampa_simpson
10775,patty_bouvier
10776,duff_man
10777,homer_simpson
10778,krusty_the_clown
10779,abraham_grampa_simpson
1078,bart_simpson
10780,timothy_lovejoy
10781,edna_krabappel
10782,lisa_simpson
10783,comic_book_guy
10784,ralph_wiggum
10785,maggie_simpson
10786,ralph_wiggum
10787,snake_jailbird
10788,disco_stu
10789,sideshow_mel
1079,lenny_leonard
10790,cletus_spuckler
10791,brandine_spuckler
108,selma_bouvier
1080,timothy_lovejoy
1081,dolph_starbeam
1082,waylon_smithers
1083,jimbo_jones
1084,abraham_grampa_simpson
1085,agnes_skinner
1086,cletus_spuckler
1087,principal_skinner
1088,ralph_wiggum
1089,abraham_grampa_simpson
109,kent_brockman
1090,carl_carlson
1091,troy_mcclure
1092,carl_carlson
1093,agnes_skinner
1094,sideshow_bob
1095,nelson_muntz
1096,krusty_the_clown
1097,dolph_starbeam
1098,professor_john_frink
1099,homer_simpson
11,groundskeeper_willie
110,sideshow_mel
1100,jimbo_jones
1101,ned_flanders
1102,lisa_simpson
1103,moe_szyslak
1104,lionel_hutz
1105,principal_skinner
1106,moe_szyslak
1107,lionel_hutz
1108,maggie_simpson
1109,marge_simpson
111,mayor_quimby
1110,bart_simpson
1111,martin_prince
1112,bart_simpson
1113,dolph_starbeam
1114,fat_tony
1115,gil
1116,lionel_hutz
1117,kearney_zzyzwicz
1118,apu_nahasapeemapetilon
1119,otto_mann
112,maggie_simpson
1120,professor_john_frink
1121,miss_hoover
1122,dolph_starbeam
1123,homer_simpson
1124,jimbo_jones
1125,kearney_zzyzwicz
1126,mayor_quimby
1127,kent_brockman
1128,dolph_starbeam
1129,waylon_smithers
113,dolph_starbeam
1130,maggie_simpson
1131,milhouse_van_houten
1132,homer_simpson
1133,duff_man
1134,krusty_the_clown
1135,marge_simpson
1136,comic_book_guy
1137,brandine_spuckler
1138,lenny_leonard
1139,homer_simpson
114,lisa_simpson
1140,sideshow_bob
1141,krusty_the_clown
1142,timothy_lovejoy
1143,homer_simpson
1144,gary_chalmers
1145,martin_prince
1146,mayor_quimby
1147,waylon_smithers
1148,timothy_lovejoy
1149,selma_bouvier
115,maggie_simpson
1150,groundskeeper_willie
1151,gil
1152,edna_krabappel
1153,maggie_simpson
1154,bart_simpson
1155,patty_bouvier
1156,lisa_simpson
1157,abraham_grampa_simpson
1158,mayor_quimby
1159,bart_simpson
116,charles_montgomery_burns
1160,disco_stu
1161,milhouse_van_houten
1162,rainier_wolfcastle
1163,sideshow_bob
1164,moe_szyslak
1165,waylon_smithers
1166,apu_nahasapeemapetilon
1167,nelson_muntz
1168,professor_john_frink
1169,patty_bouvier
117,moe_szyslak
1170,fat_tony
1171,homer_simpson
1172,krusty_the_clown
1173,rainier_wolfcastle
1174,miss_hoover
1175,patty_bouvier
1176,disco_stu
1177,fat_tony
1178,sideshow_bob
1179,kent_brockman
118,waylon_smithers
1180,gil
1181,selma_bouvier
1182,moe_szyslak
1183,timothy_lovejoy
1184,edna_krabappel
1185,lisa_simpson
1186,disco_stu
1187,miss_hoover
1188,principal_skinner
1189,timothy_lovejoy
119,marge_simpson
1190,jimbo_jones
1191,agnes_skinner
1192,apu_nahasapeemapetilon
1193,groundskeeper_willie
1194,fat_tony
1195,krusty_the_clown
1196,homer_simpson
1197,martin_prince
1198,lionel_hutz
1199,dolph_starbeam
12,abraham_grampa_simpson
120,dolph_starbeam
1200,patty_bouvier
1201,bart_simpson
1202,mayor_quimby
1203,abraham_grampa_simpson
1204,brandine_spuckler
1205,patty_bouvier
1206,lunchlady_doris
1207,troy_mcclure
1208,sideshow_bob
1209,lenny_leonard
121,krusty_the_clown
1210,martin_prince
1211,agnes_skinner
1212,duff_man
1213,timothy_lovejoy
1214,milhouse_van_houten
1215,lionel_hutz
1216,comic_book_guy
1217,carl_carlson
1218,sideshow_bob
1219,mayor_quimby
122,rainier_wolfcastle
1220,dolph_starbeam
1221,jimbo_jones
1222,professor_john_frink
1223,lionel_hutz
1224,disco_stu
1225,charles_montgomery_burns
1226,rainier_wolfcastle
1227,kearney_zzyzwicz
1228,sideshow_bob
1229,lisa_simpson
123,apu_nahasapeemapetilon
1230,moe_szyslak
1231,gary_chalmers
1232,waylon_smithers
1233,timothy_lovejoy
1234,kearney_zzyzwicz
1235,kent_brockman
1236,carl_carlson
1237,professor_john_frink
1238,groundskeeper_willie
1239,disco_stu
124,maggie_simpson
1240,abraham_grampa_simpson
1241,kearney_zzyzwicz
1242,patty_bouvier
1243,troy_mcclure
1244,troy_mcclure
1245,waylon_smithers
1246,miss_hoover
1247,duff_man
1248,cletus_spuckler
1249,lionel_hutz
125,patty_bouvier
1250,homer_simpson
1251,abraham_grampa_simpson
1252,lenny_leonard
1253,rainier_wolfcastle
1254,sideshow_bob
1255,lisa_simpson
1256,otto_mann
1257,gary_chalmers
1258,disco_stu
1259,lenny_leonard
126,comic_book_guy
1260,selma_bouvier
1261,barney_gumble
1262,martin_prince
1263,sideshow_bob
1264,kent_brockman
1265,kearney_zzyzwicz
1266,selma_bouvier
1267,homer_simpson
1268,disco_stu
1269,waylon_smithers
127,abraham_grampa_simpson
1270,disco_stu
1271,rainier_wolfcastle
1272,troy_mcclure
1273,gil
1274,troy_mcclure
1275,lisa_simpson
1276,jimbo_jones
1277,lenny_leonard
1278,lenny_leonard
1279,rainier_wolfcastle
128,jimbo_jones
1280,brandine_spuckler
1281,nelson_muntz
1282,apu_nahasapeemapetilon
1283,duff_man
1284,marge_simpson
1285,professor_john_frink
1286,carl_carlson
1287,kearney_zzyzwicz
1288,bart_simpson
1289,martin_prince
129,krusty_the_clown
1290,waylon_smithers
1291,jimbo_jones
1292,groundskeeper_willie
1293,lenny_leonard
1294,charles_montgomery_burns
1295,ned_flanders
1296,sideshow_mel
1297,timothy_lovejoy
1298,kearney_zzyzwicz
1299,professor_john_frink
13,patty_bouvier
130,abraham_grampa_simpson
1300,abraham_grampa_simpson
1301,apu_nahasapeemapetilon
1302,lenny_leonard
1303,sideshow_mel
1304,abraham_grampa_simpson
1305,lenny_leonard
1306,martin_prince
1307,groundskeeper_willie
1308,lisa_simpson
1309,lionel_hutz
131,sideshow_mel
1310,gary_chalmers
1311,kearney_zzyzwicz
1312,edna_krabappel
1313,gil
1314,miss_hoover
1315,groundskeeper_willie
1316,marge_simpson
1317,groundskeeper_willie
1318,timothy_lovejoy
1319,selma_bouvier
132,sideshow_mel
1320,sideshow_bob
1321,selma_bouvier
1322,patty_bouvier
1323,otto_mann
1324,lenny_leonard
1325,waylon_smithers
1326,jimbo_jones
1327,krusty_the_clown
1328,patty_bouvier
1329,brandine_spuckler
133,nelson_muntz
1330,marge_simpson
1331,disco_stu
1332,waylon_smithers
1333,rainier_wolfcastle
1334,patty_bouvier
1335,sideshow_bob
1336,snake_jailbird
1337,mayor_quimby
1338,mayor_quimby
1339,timothy_lovejoy
134,ralph_wiggum
1340,professor_john_frink
1341,lisa_simpson
1342,marge_simpson
1343,cletus_spuckler
1344,lisa_simpson
1345,professor_john_frink
1346,dolph_starbeam
1347,patty_bouvier
1348,abraham_grampa_simpson
1349,ralph_wiggum
135,kent_brockman
1350,patty_bouvier
1351,marge_simpson
1352,sideshow_bob
1353,rainier_wolfcastle
1354,disco_stu
1355,groundskeeper_willie
1356,sideshow_bob
1357,selma_bouvier
1358,martin_prince
1359,waylon_smithers
136,duff_man
1360,chief_wiggum
1361,kent_brockman
1362,duff_man
1363,cletus_spuckler
1364,charles_montgomery_burns
1365,martin_prince
1366,lisa_simpson
1367,duff_man
1368,lunchlady_doris
1369,duff_man
137,cletus_spuckler
1370,sideshow_mel
1371,carl_carlson
1372,waylon_smithers
1373,krusty_the_clown
1374,lisa_simpson
1375,ralph_wiggum
1376,nelson_muntz
1377,abraham_grampa_simpson
1378,lisa_simpson
1379,maggie_simpson
138,disco_stu
1380,gil
1381,lisa_simpson
1382,groundskeeper_willie
1383,sideshow_mel
1384,martin_prince
1385,bart_simpson
1386,otto_mann
1387,abraham_grampa_simpson
1388,snake_jailbird
1389,charles_montgomery_burns
139,selma_bouvier
1390,krusty_the_clown
1391,lionel_hutz
1392,maggie_simpson
1393,chief_wiggum
1394,groundskeeper_willie
1395,timothy_lovejoy
1396,abraham_grampa_simpson
1397,sideshow_bob
